# test_SOUTH_D1_HERO_volt.csv run at 2000-01-01 00:00:00 EST on 20910 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
span_215932,-47.636272,96.445748,-47.636272,96.445748,0.000000,0.000000
span_214615,-49.053340,100.046681,-49.053340,100.046681,0.000000,0.000000
span_214616,-49.053340,100.046681,-49.053340,100.046681,0.000000,0.000000
span_214613,-63.132535,-88.231421,-63.132535,-88.231421,0.000000,0.000000
span_214614,-63.132535,-88.231421,-63.132535,-88.231421,0.000000,0.000000
span_214617,-63.556273,-93.589426,-63.556273,-93.589426,0.000000,0.000000
span_214611,-63.132535,-88.231421,-63.132535,-88.231421,0.000000,0.000000
span_214612,-63.132535,-88.231421,-63.132535,-88.231421,0.000000,0.000000
span_215957,-61.662551,-90.675474,-61.662551,-90.675474,0.000000,0.000000
e76b_d1_41b,-62.633136,-95.601185,-62.633136,-95.601185,0.000000,0.000000
span_73301,-63.511753,-90.358329,-63.511753,-90.358329,0.000000,0.000000
span_73300,-63.511753,-90.358329,-63.511753,-90.358329,0.000000,0.000000
e76_d1_97a,-51.131573,101.521722,-51.131573,101.521722,0.000000,0.000000
span_215951,103.889028,-11.156272,103.889028,-11.156272,0.000000,0.000000
e77d_d1_6a_d1_v5a,-47.919671,98.114997,-47.919671,98.114997,0.000000,0.000000
e77_d1_78_d1_1,-47.721384,98.399993,-47.721384,98.399993,0.000000,0.000000
span_215968,-48.398091,98.308915,-48.398091,98.308915,0.000000,0.000000
span_154646,-50.726388,100.324735,-50.726388,100.324735,0.000000,0.000000
span_154645,-50.726388,100.324735,-50.726388,100.324735,0.000000,0.000000
span_154642,-50.726388,100.324735,-50.726388,100.324735,0.000000,0.000000
span_154641,-50.726388,100.324735,-50.726388,100.324735,0.000000,0.000000
span_154644,-50.726388,100.324735,-50.726388,100.324735,0.000000,0.000000
span_154643,-50.726388,100.324735,-50.726388,100.324735,0.000000,0.000000
span_154640,-50.726388,100.324735,-50.726388,100.324735,0.000000,0.000000
span_215965,-61.849029,-98.840336,-61.849029,-98.840336,0.000000,0.000000
span_215962,-47.550289,95.918483,-47.550289,95.918483,0.000000,0.000000
span_215963,111.089112,-8.076565,111.089112,-8.076565,0.000000,0.000000
span_215979,-51.349263,100.159094,-51.349263,100.159094,0.000000,0.000000
e70c_d1_22_d1_v2,-51.295799,100.949498,-51.295799,100.949498,0.000000,0.000000
e74b_d1_3,-59.740886,-95.722091,-59.740886,-95.722091,0.000000,0.000000
span_214640,115.940186,-4.925611,115.940186,-4.925611,0.000000,0.000000
e74b_d1_6,-59.571083,-95.975971,-59.571083,-95.975971,0.000000,0.000000
e74b_d1_8,-59.694015,-95.733252,-59.694015,-95.733252,0.000000,0.000000
e77c_d1_56c1,104.409629,-10.660778,104.409629,-10.660778,0.000000,0.000000
e77c_d1_68a,104.192977,-10.766446,104.192977,-10.766446,0.000000,0.000000
e79b_d1_43,-63.222758,-88.787375,-63.222758,-88.787375,0.000000,0.000000
e77c_d1_63b,103.600265,-11.679010,103.600265,-11.679010,0.000000,0.000000
span_218109,111.525906,-5.655818,111.525906,-5.655818,0.000000,0.000000
e70_d1_52,-61.227554,-98.540954,-61.227554,-98.540954,0.000000,0.000000
e76d_d1_17a,112.573615,-7.107735,112.573615,-7.107735,0.000000,0.000000
e70_d1_57,-52.615667,101.704892,-52.615667,101.704892,0.000000,0.000000
e70_d1_58,-61.577064,-97.608176,-61.577064,-97.608176,0.000000,0.000000
e79b_d1_3b,-63.728384,-90.957422,-63.728384,-90.957422,0.000000,0.000000
e79b_d1_48,-62.901777,-89.062084,-62.901777,-89.062084,0.000000,0.000000
e25951,-60.005586,-95.439139,-60.005586,-95.439139,0.000000,0.000000
e79b_d1_33,-63.572220,-88.812678,-63.572220,-88.812678,0.000000,0.000000
span_218118,-53.499033,102.733580,-53.499033,102.733580,0.000000,0.000000
span_218119,-62.256129,-97.600877,-62.256129,-97.600877,0.000000,0.000000
span_54159,104.694915,-10.719513,104.694915,-10.719513,0.000000,0.000000
span_219445,113.883108,-6.422118,113.883108,-6.422118,0.000000,0.000000
span_54158,104.596505,-10.863658,104.596505,-10.863658,0.000000,0.000000
span_218116,-61.689028,-98.633219,-61.689028,-98.633219,0.000000,0.000000
span_218110,-47.437097,98.629152,-47.437097,98.629152,0.000000,0.000000
e70_d1_65,-52.493343,101.615851,-52.493343,101.615851,0.000000,0.000000
e70_d1_67,-61.101663,-98.232360,-61.101663,-98.232360,0.000000,0.000000
span_55499,105.167801,-11.313887,105.167801,-11.313887,0.000000,0.000000
span_218113,-61.689028,-98.633219,-61.689028,-98.633219,0.000000,0.000000
span_219444,113.883108,-6.422118,113.883108,-6.422118,0.000000,0.000000
span_54161,104.649954,-10.627904,104.649954,-10.627904,0.000000,0.000000
e74b_d1_1,-60.024138,-95.245533,-60.024138,-95.245533,0.000000,0.000000
span_219440,-51.323605,100.975631,-51.323605,100.975631,0.000000,0.000000
span_54160,104.649954,-10.627904,104.649954,-10.627904,0.000000,0.000000
e79b_d1_60,-63.235528,-87.977222,-63.235528,-87.977222,0.000000,0.000000
e79b_d1_62,-62.793867,-88.843890,-62.793867,-88.843890,0.000000,0.000000
e79b_d1_63,-63.265620,-87.835215,-63.265620,-87.835215,0.000000,0.000000
e76f_d1_32h_d1_v3,-61.702991,-90.912753,-61.702991,-90.912753,0.000000,0.000000
e76f_d1_32h_d1_v2,-61.496052,-91.313910,-61.496052,-91.313910,0.000000,0.000000
e79b_d1_64,-62.729882,-88.920237,-62.729882,-88.920237,0.000000,0.000000
e76f_d1_32h_d1_v1,-61.488444,-91.331743,-61.488444,-91.331743,0.000000,0.000000
e76a_d1_11a,-53.239783,103.030967,-53.239783,103.030967,0.000000,0.000000
span_54126,-47.646871,96.184252,-47.646871,96.184252,0.000000,0.000000
span_54125,-46.427581,96.181307,-46.427581,96.181307,0.000000,0.000000
span_218126,104.172452,-10.716289,104.172452,-10.716289,0.000000,0.000000
e76f_d1_32h_d1_v7,-61.437743,-91.425093,-61.437743,-91.425093,0.000000,0.000000
span_218128,104.172452,-10.716289,104.172452,-10.716289,0.000000,0.000000
e70_d1_33,-53.316448,102.730301,-53.316448,102.730301,0.000000,0.000000
e70_d1_35,-53.149769,102.727596,-53.149769,102.727596,0.000000,0.000000
e70_d1_36,-53.565872,102.738493,-53.565872,102.738493,0.000000,0.000000
e70_d1_37,-52.412294,102.661641,-52.412294,102.661641,0.000000,0.000000
span_219451,-63.516072,-88.643710,-63.516072,-88.643710,0.000000,0.000000
e25971,-59.725155,-95.700033,-59.725155,-95.700033,0.000000,0.000000
e79b_d1_69,-62.767872,-88.783291,-62.767872,-88.783291,0.000000,0.000000
e79b_d1_50,-63.327878,-88.054986,-63.327878,-88.054986,0.000000,0.000000
e79b_d1_51,-62.825095,-89.055232,-62.825095,-89.055232,0.000000,0.000000
e25965,-51.493952,101.562455,-51.493952,101.562455,0.000000,0.000000
e79b_d1_53,-63.094839,-88.455609,-63.094839,-88.455609,0.000000,0.000000
e79b_d1_54,-62.726364,-89.176693,-62.726364,-89.176693,0.000000,0.000000
e79b_d1_55,-62.672864,-89.251112,-62.672864,-89.251112,0.000000,0.000000
e77c_d1_64b,104.083112,-10.973448,104.083112,-10.973448,0.000000,0.000000
span_219463,-50.704770,99.417395,-50.704770,99.417395,0.000000,0.000000
e70_d1_45,-52.433162,102.485072,-52.433162,102.485072,0.000000,0.000000
e70_d1_47,116.037645,-5.474883,116.037645,-5.474883,0.000000,0.000000
span_219462,-50.704770,99.417395,-50.704770,99.417395,0.000000,0.000000
e79b_d1_59,-63.132535,-88.231421,-63.132535,-88.231421,0.000000,0.000000
e25963,-51.697862,101.574729,-51.697862,101.574729,0.000000,0.000000
tran_89269,-61.077407,-97.670397,-61.077407,-97.670397,0.000000,0.000000
e78_d1_27,106.189706,-11.545660,106.189706,-11.545660,0.000000,0.000000
e78_d1_28,-48.519873,97.569072,-48.519873,97.569072,0.000000,0.000000
e78_d1_25,-48.142721,97.641479,-48.142721,97.641479,0.000000,0.000000
e70_d1_99,-50.430349,100.952976,-50.430349,100.952976,0.000000,0.000000
e76f1_d1_17ja1,-61.834216,-90.164031,-61.834216,-90.164031,0.000000,0.000000
e78_d1_18,-63.809176,-93.653259,-63.809176,-93.653259,0.000000,0.000000
e78_d1_12,-47.418671,98.014314,-47.418671,98.014314,0.000000,0.000000
e78_d1_14,106.562688,-11.095030,106.562688,-11.095030,0.000000,0.000000
span_218155,-60.627936,-97.066610,-60.627936,-97.066610,0.000000,0.000000
span_115022,112.130453,-4.702228,112.130453,-4.702228,0.000000,0.000000
span_218153,-48.519873,97.569072,-48.519873,97.569072,0.000000,0.000000
e79b_d1_23,-63.640594,-89.356846,-63.640594,-89.356846,0.000000,0.000000
e70_d1_70,-52.417827,101.569580,-52.417827,101.569580,0.000000,0.000000
e74d_d1_22_d1_v1,-59.665920,-94.886568,-59.665920,-94.886568,0.000000,0.000000
e70_d1_72,-61.396624,-97.610547,-61.396624,-97.610547,0.000000,0.000000
e74d_d1_22_d1_v2,-59.299731,-95.534672,-59.299731,-95.534672,0.000000,0.000000
e70_d1_73,-52.320771,101.543972,-52.320771,101.543972,0.000000,0.000000
e70_d1_78,115.798555,-4.836664,115.798555,-4.836664,0.000000,0.000000
span_219491,-51.044989,101.770492,-51.044989,101.770492,0.000000,0.000000
e79b_d1_28,-63.358254,-89.570197,-63.358254,-89.570197,0.000000,0.000000
span_215906,115.597404,-5.032035,115.597404,-5.032035,0.000000,0.000000
e70_d1_114g_d1_v1,115.940186,-4.925611,115.940186,-4.925611,0.000000,0.000000
e79b_d1_12,-63.578181,-90.413558,-63.578181,-90.413558,0.000000,0.000000
e70_d1_81,115.365476,-5.561379,115.365476,-5.561379,0.000000,0.000000
e70_d1_84,-61.165097,-97.574765,-61.165097,-97.574765,0.000000,0.000000
e70_d1_85,115.864186,-4.757813,115.864186,-4.757813,0.000000,0.000000
e70_d1_87,-61.396416,-97.008365,-61.396416,-97.008365,0.000000,0.000000
e79b_d1_13,-63.750571,-89.984904,-63.750571,-89.984904,0.000000,0.000000
e70_d1_7a,-53.787105,103.701651,-53.787105,103.701651,0.000000,0.000000
e79b_d1_16,-63.840546,-89.555351,-63.840546,-89.555351,0.000000,0.000000
e79b_d1_18,-63.462918,-90.162001,-63.462918,-90.162001,0.000000,0.000000
e70_d1_7d,-54.081792,103.706178,-54.081792,103.706178,0.000000,0.000000
e76b_d1_42,-62.722183,-95.381887,-62.722183,-95.381887,0.000000,0.000000
e76b_d1_47,-62.906154,-94.835714,-62.906154,-94.835714,0.000000,0.000000
span_55400,105.673727,-10.608616,105.673727,-10.608616,0.000000,0.000000
e76b_d1_44,-63.069780,-94.630592,-63.069780,-94.630592,0.000000,0.000000
span_97288,-47.868144,98.082480,-47.868144,98.082480,0.000000,0.000000
span_97287,-48.298672,98.043841,-48.298672,98.043841,0.000000,0.000000
span_97286,-48.329094,98.044628,-48.329094,98.044628,0.000000,0.000000
span_97285,-49.257555,99.603324,-49.257555,99.603324,0.000000,0.000000
span_225391,110.399649,-8.198070,110.399649,-8.198070,0.000000,0.000000
span_55409,104.909121,-10.664206,104.909121,-10.664206,0.000000,0.000000
e76d_d1_5_d1_v1,-63.439385,-94.956710,-63.439385,-94.956710,0.000000,0.000000
span_97289,110.162250,-7.939144,110.162250,-7.939144,0.000000,0.000000
span_73299,-63.757933,-89.875607,-63.757933,-89.875607,0.000000,0.000000
e76b_d1_50,-62.664460,-95.200062,-62.664460,-95.200062,0.000000,0.000000
span_55406,103.309767,-13.047116,103.309767,-13.047116,0.000000,0.000000
span_73298,-63.757933,-89.875607,-63.757933,-89.875607,0.000000,0.000000
span_55405,103.309767,-13.047116,103.309767,-13.047116,0.000000,0.000000
span_55408,104.909121,-10.664206,104.909121,-10.664206,0.000000,0.000000
e76b_d1_52,-62.694172,-95.092826,-62.694172,-95.092826,0.000000,0.000000
span_55407,104.666982,-11.090068,104.666982,-11.090068,0.000000,0.000000
span_55402,105.164411,-10.749376,105.164411,-10.749376,0.000000,0.000000
span_55401,105.739776,-10.453217,105.739776,-10.453217,0.000000,0.000000
span_55404,105.092351,-10.643647,105.092351,-10.643647,0.000000,0.000000
span_55403,105.059622,-10.808092,105.059622,-10.808092,0.000000,0.000000
span_97291,110.219463,-7.849130,110.219463,-7.849130,0.000000,0.000000
e76b_d1_58,-62.539405,-95.277369,-62.539405,-95.277369,0.000000,0.000000
span_97290,110.162250,-7.939144,110.162250,-7.939144,0.000000,0.000000
span_55411,-64.167658,-93.160743,-64.167658,-93.160743,0.000000,0.000000
e76b_d1_54,-62.257129,-95.864937,-62.257129,-95.864937,0.000000,0.000000
e76b_d1_57,-62.793936,-94.809105,-62.793936,-94.809105,0.000000,0.000000
span_97299,-62.508037,-91.913899,-62.508037,-91.913899,0.000000,0.000000
span_97298,109.890312,-7.803313,109.890312,-7.803313,0.000000,0.000000
span_97297,109.890312,-7.803313,109.890312,-7.803313,0.000000,0.000000
span_97296,110.219463,-7.849130,110.219463,-7.849130,0.000000,0.000000
span_97295,110.219463,-7.849130,110.219463,-7.849130,0.000000,0.000000
span_97294,110.219463,-7.849130,110.219463,-7.849130,0.000000,0.000000
span_97293,110.219463,-7.849130,110.219463,-7.849130,0.000000,0.000000
span_97292,110.219463,-7.849130,110.219463,-7.849130,0.000000,0.000000
e76b_d1_62,-62.405874,-95.480939,-62.405874,-95.480939,0.000000,0.000000
e76b_d1_63,-62.342098,-95.582802,-62.342098,-95.582802,0.000000,0.000000
span_73289,-53.239783,103.030967,-53.239783,103.030967,0.000000,0.000000
span_73291,-53.035304,103.002872,-53.035304,103.002872,0.000000,0.000000
span_73290,-53.239783,103.030967,-53.239783,103.030967,0.000000,0.000000
span_73293,114.950265,-6.224173,114.950265,-6.224173,0.000000,0.000000
span_73292,-53.035304,103.002872,-53.035304,103.002872,0.000000,0.000000
span_73295,-53.449135,102.917070,-53.449135,102.917070,0.000000,0.000000
e76b_d1_65,-62.510126,-95.254156,-62.510126,-95.254156,0.000000,0.000000
span_73294,-53.449135,102.917070,-53.449135,102.917070,0.000000,0.000000
span_73297,-63.757933,-89.875607,-63.757933,-89.875607,0.000000,0.000000
e76b_d1_67,-62.538543,-95.193116,-62.538543,-95.193116,0.000000,0.000000
span_73296,115.102158,-5.764640,115.102158,-5.764640,0.000000,0.000000
e77_d1_44a,-48.808270,99.251366,-48.808270,99.251366,0.000000,0.000000
e76b_d1_72,-62.337899,-95.546883,-62.337899,-95.546883,0.000000,0.000000
e76b_d1_73,-62.448231,-95.340604,-62.448231,-95.340604,0.000000,0.000000
e76b_d1_70,-62.233432,-95.746429,-62.233432,-95.746429,0.000000,0.000000
e76b_d1_71,-62.298080,-95.623672,-62.298080,-95.623672,0.000000,0.000000
span_73280,-53.500191,103.036853,-53.500191,103.036853,0.000000,0.000000
span_73282,-53.787524,103.042596,-53.787524,103.042596,0.000000,0.000000
span_97239,-53.069152,102.741768,-53.069152,102.741768,0.000000,0.000000
e79_d1_29a,105.167801,-11.313887,105.167801,-11.313887,0.000000,0.000000
span_97238,-53.069152,102.741768,-53.069152,102.741768,0.000000,0.000000
span_219516,-47.807007,98.131312,-47.807007,98.131312,0.000000,0.000000
e79b_d1_81,-62.737549,-88.798949,-62.737549,-88.798949,0.000000,0.000000
e79b_d1_7b,-64.237805,-89.591015,-64.237805,-89.591015,0.000000,0.000000
e70_d1_12,-62.150118,-99.549450,-62.150118,-99.549450,0.000000,0.000000
e70_d1_13,-62.034660,-99.701568,-62.034660,-99.701568,0.000000,0.000000
e70_d1_14,-62.642252,-98.574123,-62.642252,-98.574123,0.000000,0.000000
e70_d1_15,117.010470,-4.626979,117.010470,-4.626979,0.000000,0.000000
span_97240,-53.069152,102.741768,-53.069152,102.741768,0.000000,0.000000
e79b_d1_72,-63.148067,-87.972458,-63.148067,-87.972458,0.000000,0.000000
span_97249,-51.782354,101.057196,-51.782354,101.057196,0.000000,0.000000
e79b_d1_75,-63.240386,-87.760836,-63.240386,-87.760836,0.000000,0.000000
e79b_d1_77,-62.954871,-88.355961,-62.954871,-88.355961,0.000000,0.000000
e76d_d1_14f,-63.298340,-94.924305,-63.298340,-94.924305,0.000000,0.000000
span_219528,-59.571083,-95.975971,-59.571083,-95.975971,0.000000,0.000000
span_219529,-59.571083,-95.975971,-59.571083,-95.975971,0.000000,0.000000
e70_d1_20,-62.197012,-98.898178,-62.197012,-98.898178,0.000000,0.000000
span_56785,115.946202,-4.929479,115.946202,-4.929479,0.000000,0.000000
e70_d1_22,-61.758747,-99.442963,-61.758747,-99.442963,0.000000,0.000000
e79b_d1_6a,-63.723987,-90.713200,-63.723987,-90.713200,0.000000,0.000000
span_56786,115.946202,-4.929479,115.946202,-4.929479,0.000000,0.000000
span_56783,115.730236,-5.274157,115.730236,-5.274157,0.000000,0.000000
e76d_d1_14a,-63.208987,-95.118339,-63.208987,-95.118339,0.000000,0.000000
span_56784,115.659399,-5.389761,115.659399,-5.389761,0.000000,0.000000
span_56782,112.163201,-4.622604,112.163201,-4.622604,0.000000,0.000000
e76d_d1_14b,-63.581475,-94.390411,-63.581475,-94.390411,0.000000,0.000000
e70_d1_28,-53.907249,102.990275,-53.907249,102.990275,0.000000,0.000000
span_55416,-47.924082,98.477103,-47.924082,98.477103,0.000000,0.000000
span_55419,106.090581,-11.783148,106.090581,-11.783148,0.000000,0.000000
span_55418,106.224192,-11.610608,106.224192,-11.610608,0.000000,0.000000
span_55413,-47.924082,98.477103,-47.924082,98.477103,0.000000,0.000000
span_55420,104.294337,-11.451598,104.294337,-11.451598,0.000000,0.000000
span_55422,104.418495,-11.173917,104.418495,-11.173917,0.000000,0.000000
span_55421,103.203747,-12.901225,103.203747,-12.901225,0.000000,0.000000
e76d_d1_11a,-51.321218,101.832014,-51.321218,101.832014,0.000000,0.000000
span_55423,104.597258,-10.867545,104.597258,-10.867545,0.000000,0.000000
span_68736,-61.779431,-91.957314,-61.779431,-91.957314,0.000000,0.000000
e73_d1_10_d1_v1,115.612285,-4.892040,115.612285,-4.892040,0.000000,0.000000
e73_d1_10_d1_v2,115.498526,-5.039247,115.498526,-5.039247,0.000000,0.000000
e77c_d1_70a_d1_v1b,104.328247,-10.520859,104.328247,-10.520859,0.000000,0.000000
span_74553,-51.323605,100.975631,-51.323605,100.975631,0.000000,0.000000
span_215993,-49.809875,99.232025,-49.809875,99.232025,0.000000,0.000000
span_215994,-49.809875,99.232025,-49.809875,99.232025,0.000000,0.000000
span_74555,-51.366882,100.989148,-51.366882,100.989148,0.000000,0.000000
span_74554,-51.323605,100.975631,-51.323605,100.975631,0.000000,0.000000
span_74560,-51.276154,100.963500,-51.276154,100.963500,0.000000,0.000000
span_74562,-60.719623,-97.123986,-60.719623,-97.123986,0.000000,0.000000
span_74561,-61.239287,-96.227768,-61.239287,-96.227768,0.000000,0.000000
e76f_d1_15,-62.015589,-90.991244,-62.015589,-90.991244,0.000000,0.000000
e76f_d1_14,-61.669366,-91.754803,-61.669366,-91.754803,0.000000,0.000000
e76f_d1_17,-61.890093,-91.105435,-61.890093,-91.105435,0.000000,0.000000
e76f_d1_16,-62.306732,-90.329719,-62.306732,-90.329719,0.000000,0.000000
span_75875,-59.640666,-94.902712,-59.640666,-94.902712,0.000000,0.000000
span_75872,-59.481395,-95.206672,-59.481395,-95.206672,0.000000,0.000000
span_75873,-59.481395,-95.206672,-59.481395,-95.206672,0.000000,0.000000
e76f_d1_12,-62.124266,-91.183895,-62.124266,-91.183895,0.000000,0.000000
span_75876,-59.564222,-95.035063,-59.564222,-95.035063,0.000000,0.000000
span_75877,-59.258563,-95.571619,-59.258563,-95.571619,0.000000,0.000000
e79a_d1_25g_d1_v1,103.612853,-11.490471,103.612853,-11.490471,0.000000,0.000000
e79a_d1_25g_d1_v2,104.014572,-10.908409,104.014572,-10.908409,0.000000,0.000000
e76f_d1_29,-61.731191,-90.972496,-61.731191,-90.972496,0.000000,0.000000
span_75869,-50.377809,99.318007,-50.377809,99.318007,0.000000,0.000000
e76f_d1_22,-62.020006,-90.585699,-62.020006,-90.585699,0.000000,0.000000
span_75863,112.429724,-5.461936,112.429724,-5.461936,0.000000,0.000000
span_75864,112.579281,-5.120865,112.579281,-5.120865,0.000000,0.000000
span_75862,113.181704,-4.560184,113.181704,-4.560184,0.000000,0.000000
